Id,SalePrice
1954,176905.48
1955,126497.7
1956,263771.84
1957,154651.62
1958,314130.28
1959,147939.39
1960,121252.32
1961,126522.234
1962,104356.85
1963,112006.0
1964,112248.86
1965,167651.66
1966,143170.84
1967,276439.72
1968,476857.97
1969,387830.97
1970,475880.3
1971,270847.8
1972,343036.66
1973,267051.0
1974,323350.06
1975,499118.78
1976,265677.66
1977,373274.6
1978,410443.66
1979,311297.34
1980,192816.47
1981,336395.6
1982,200387.11
1983,198391.36
1984,181866.28
1985,247343.4
1986,243616.69
1987,174472.62
1988,183697.72
1989,196593.25
1990,227165.56
1991,215983.39
1992,213750.94
1993,178694.97
1994,246279.52
1995,178914.61
1996,256082.94
1997,305303.7
1998,361486.75
1999,256046.45
2000,304378.9
2001,276021.16
2002,270099.2
2003,249527.06
2004,258553.64
2005,220073.4
2006,208584.33
2007,247976.3
2008,195217.31
2009,200489.02
2010,193918.7
2011,158370.42
2012,180623.39
2013,189165.47
2014,194510.0
2015,192280.19
2016,200920.47
2017,200143.4
2018,125786.125
2019,127950.555
2020,106235.305
2021,121363.055
2022,171832.36
2023,156784.27
2024,259123.6
2025,274253.44
2026,185766.8
2027,156585.34
2028,159159.9
2029,171935.89
2030,258737.77
2031,197670.83
2032,238181.14
2033,250454.66
2034,160314.9
2035,188237.6
2036,178508.69
2037,179201.9
2038,249844.86
2039,184524.19
2040,366603.62
2041,264093.0
2042,209432.45
2043,174738.45
2044,174664.73
2045,193479.84
2046,141927.9
2047,165010.3
2048,133846.64
2049,146705.58
2050,178546.2
2051,115486.33
2052,144423.0
2053,139083.33
2054,102774.984
2055,211366.64
2056,125210.516
2057,131211.86
2058,241382.73
2059,146914.6
2060,167919.17
2061,177404.16
2062,140438.84
2063,116435.2
2064,147411.25
2065,110314.94
2066,194355.45
2067,151978.4
2068,164091.53
2069,87390.36
2070,117611.2
2071,111560.48
2072,140797.62
2073,133231.8
2074,152708.56
2075,142331.2
2076,124467.6
2077,151706.69
2078,134401.05
2079,123716.43
2080,120466.03
2081,121627.09
2082,142465.9
2083,158511.83
2084,119229.41
2085,138763.06
2086,112385.46
2087,122463.016
2088,101309.68
2089,107274.945
2090,158140.92
2091,142611.66
2092,149479.83
2093,148698.33
2094,107792.59
2095,151278.45
2096,88289.875
2097,104690.24
2098,133758.73
2099,72497.26
2100,142396.44
2101,141652.84
2102,140736.42
2103,115978.5
2104,143712.61
2105,160695.92
2106,90366.62
2107,163457.67
2108,123356.47
2109,125623.3
2110,131953.84
2111,147637.03
2112,139724.67
2113,112387.44
2114,105081.48
2115,155934.45
2116,118571.92
2117,143691.89
2118,120046.8
2119,106264.23
2120,115603.26
2121,122021.65
2122,114505.05
2123,85517.13
2124,162278.19
2125,153680.64
2126,154468.75
2127,146599.02
2128,150223.97
2129,115854.24
2130,155474.38
2131,151708.55
2132,124234.234
2133,120598.64
2134,121463.54
2135,117151.07
2136,102573.57
2137,121899.25
2138,134973.47
2139,143904.34
2140,129133.266
2141,134164.8
2142,135083.81
2143,149305.22
2144,133411.53
2145,129465.17
2146,136148.23
2147,162882.8
2148,151803.42
2149,198512.0
2150,183484.61
2151,106366.805
2152,168040.31
2153,158700.88
2154,92411.82
2155,131242.39
2156,264218.88
2157,247004.31
2158,247532.4
2159,234218.22
2160,161106.83
2161,244788.97
2162,438381.25
2163,338084.1
2164,256454.92
2165,167811.5
2166,140733.89
2167,185707.84
2168,197732.2
2169,193765.77
2170,211702.0
2171,140203.4
2172,141260.8
2173,173296.66
2174,252120.97
2175,281304.47
2176,337062.53
2177,258588.42
2178,210361.3
2179,141281.81
2180,294038.38
2181,204019.0
2182,239899.47
2183,194965.69
2184,139793.39
2185,129825.58
2186,143091.58
2187,143296.39
2188,139061.38
2189,204880.83
2190,96450.73
2191,99589.1
2192,90783.11
2193,105174.516
2194,108555.71
2195,121479.44
2196,121736.16
2197,108381.164
2198,143318.23
2199,147894.97
2200,120556.234
2201,122674.33
2202,162202.12
2203,158005.7
2204,182168.27
2205,119877.24
2206,132878.86
2207,175980.48
2208,201729.81
2209,217602.62
2210,127942.24
2211,110712.38
2212,115201.26
2213,111445.16
2214,186321.39
2215,116420.44
2216,167886.28
2217,74193.78
2218,93819.93
2219,89147.32
2220,103891.13
2221,302290.56
2222,269082.28
2223,312566.72
2224,229662.84
2225,147225.44
2226,175907.1
2227,218866.31
2228,276590.84
2229,213470.31
2230,173369.72
2231,230791.25
2232,169965.25
2233,185919.05
2234,246695.47
2235,259569.42
2236,275818.1
2237,355928.7
2238,178175.36
2239,136392.11
2240,162851.06
2241,219007.42
2242,139728.69
2243,150972.88
2244,108672.21
2245,105748.234
2246,140465.67
2247,103597.69
2248,124789.99
2249,125675.61
2250,136400.88
2251,160613.78
2252,164891.98
2253,149425.97
2254,175988.78
2255,183695.53
2256,188737.73
2257,195256.61
2258,164460.75
2259,178189.7
2260,147394.81
2261,179508.94
2262,198601.75
2263,331353.47
2264,424482.75
2265,237325.34
2266,230213.95
2267,297337.66
2268,354464.5
2269,163560.9
2270,185294.23
2271,201633.69
2272,191677.06
2273,161236.88
2274,159706.36
2275,151380.19
2276,158444.47
2277,172265.92
2278,162811.77
2279,125912.15
2280,119824.7
2281,192108.4
2282,199247.58
2283,104115.414
2284,108424.11
2285,139946.48
2286,128302.055
2287,334334.34
2288,268834.78
2289,424356.53
2290,397732.22
2291,323060.8
2292,405350.44
2293,386601.9
2294,440673.1
2295,456556.6
2296,266470.1
2297,307930.62
2298,309190.03
2299,417571.8
2300,320458.72
2301,283593.56
2302,264117.2
2303,231655.11
2304,248470.28
2305,192152.47
2306,196020.69
2307,192066.39
2308,225819.3
2309,234116.39
2310,198391.36
2311,202928.6
2312,180639.94
2313,183721.86
2314,188163.2
2315,185847.52
2316,247948.73
2317,170840.06
2318,186021.44
2319,182259.0
2320,184431.42
2321,247214.1
2322,182530.89
2323,155544.28
2324,159349.89
2325,212662.08
2326,159003.55
2327,221455.84
2328,228823.12
2329,178953.53
2330,177810.39
2331,394239.03
2332,390758.03
2333,309987.78
2334,301611.4
2335,258380.72
2336,321608.1
2337,204021.78
2338,270956.84
2339,224508.9
2340,381128.9
2341,210485.88
2342,224898.25
2343,213739.23
2344,260998.84
2345,243995.39
2346,198061.55
2347,194733.4
2348,213794.9
2349,186794.12
2350,290551.94
2351,228554.67
2352,241768.89
2353,309125.22
2354,137724.0
2355,150562.73
2356,156144.23
2357,207227.84
2358,210777.23
2359,121748.34
2360,129016.484
2361,138796.97
2362,263941.38
2363,139644.14
2364,140784.7
2365,201836.8
2366,171337.62
2367,225678.84
2368,201623.62
2369,225678.84
2370,170752.5
2371,180251.48
2372,199545.84
2373,258575.17
2374,264040.88
2375,229771.89
2376,265442.22
2377,296845.66
2378,133675.4
2379,195899.88
2380,135294.48
2381,151351.7
2382,178552.9
2383,185494.55
2384,237641.75
2385,146535.17
2386,138537.12
2387,133702.78
2388,128069.98
2389,129901.625
2390,131274.52
2391,131997.05
2392,122862.55
2393,150480.8
2394,141572.2
2395,190072.61
2396,142205.67
2397,192151.12
2398,123770.64
2399,71423.914
2400,69605.03
2401,120223.27
2402,138464.66
2403,129210.375
2404,135979.98
2405,150664.08
2406,128971.54
2407,130184.83
2408,137872.42
2409,140389.77
2410,163090.98
2411,126751.66
2412,147978.2
2413,147509.47
2414,128161.57
2415,141413.52
2416,125172.53
2417,129731.945
2418,122358.0
2419,140950.64
2420,125093.44
2421,160712.36
2422,121103.29
2423,159577.77
2424,150950.14
2425,329168.75
2426,128923.555
2427,146981.47
2428,150256.27
2429,120542.875
2430,125566.71
2431,124594.82
2432,132775.61
2433,146447.14
2434,148773.14
2435,149864.45
2436,118971.65
2437,121006.26
2438,123877.805
2439,122557.734
2440,119605.23
2441,106272.805
2442,104964.64
2443,117770.53
2444,121125.16
2445,86108.73
2446,150213.27
2447,184243.19
2448,148063.3
2449,116895.83
2450,155642.05
2451,118690.13
2452,181579.81
2453,113704.24
2454,125675.13
2455,96007.234
2456,150808.84
2457,116400.97
2458,107547.56
2459,118032.23
2460,125132.27
2461,115988.195
2462,136556.7
2463,121279.29
2464,152276.58
2465,122709.6
2466,119240.48
2467,101747.05
2468,90340.15
2469,93962.055
2470,178879.72
2471,171762.3
2472,162813.22
2473,126725.18
2474,146807.06
2475,190792.83
2476,95238.91
2477,129646.625
2478,167336.55
2479,128146.86
2480,141332.1
2481,130878.266
2482,130697.62
2483,120574.41
2484,127615.14
2485,124009.11
2486,149355.8
2487,188243.62
2488,111625.414
2489,135230.52
2490,153695.56
2491,87185.78
2492,187128.81
2493,125295.53
2494,170227.77
2495,102079.13
2496,212978.84
2497,157027.5
2498,121198.65
2499,95812.89
2500,137815.62
2501,142990.78
2502,155608.08
2503,109495.52
2504,184167.28
2505,228577.03
2506,248917.5
2507,352808.56
2508,248917.5
2509,240144.53
2510,225165.88
2511,193337.6
2512,211469.72
2513,212424.03
2514,220007.6
2515,142349.67
2516,148605.0
2517,135973.56
2518,136035.88
2519,214995.95
2520,204981.67
2521,199621.3
2522,216483.53
2523,132777.14
2524,139707.08
2525,142630.17
2526,140437.25
2527,128878.09
2528,128618.016
2529,131101.4
2530,121947.16
2531,262452.78
2532,218407.03
2533,200508.17
2534,226325.42
2535,273844.03
2536,235476.19
2537,199282.81
2538,185286.14
2539,184419.4
2540,189960.83
2541,186021.44
2542,183721.86
2543,128327.61
2544,143609.92
2545,124273.08
2546,147171.06
2547,135312.05
2548,166111.83
2549,150694.31
2550,493982.3
2551,141723.5
2552,125998.28
2553,98270.77
2554,139963.39
2555,109164.55
2556,118993.92
2557,120901.7
2558,177920.44
2559,156918.9
2560,118712.79
2561,100380.87
2562,138192.94
2563,142897.03
2564,159376.16
2565,126237.89
2566,151281.7
2567,128236.88
2568,191247.39
2569,186583.78
2570,126750.23
2571,188157.12
2572,141103.33
2573,187514.9
2574,262794.94
2575,122208.2
2576,156068.64
2577,169572.17
2578,102939.33
2579,111029.53
2580,141576.22
2581,138475.84
2582,115402.15
2583,270885.94
2584,147853.11
2585,242354.19
2586,203383.17
2587,175463.12
2588,125519.8
2589,135963.78
2590,254574.42
2591,206851.05
2592,223671.27
2593,230206.05
2594,171959.08
2595,193024.95
2596,354326.75
2597,213986.17
2598,263562.53
2599,301282.28
2600,185402.39
2601,141726.52
2602,101935.055
2603,107462.75
2604,96509.0
2605,103774.69
2606,139979.3
2607,158608.52
2608,192883.03
2609,174912.14
2610,115884.836
2611,164678.42
2612,145585.08
2613,125271.59
2614,127256.586
2615,147108.88
2616,131367.75
2617,185923.38
2618,161180.17
2619,204386.53
2620,179933.56
2621,178756.9
2622,181934.69
2623,244628.6
2624,317179.75
2625,303063.3
2626,163342.03
2627,169275.14
2628,409414.53
2629,455461.56
2630,321103.7
2631,433781.47
2632,397557.66
2633,273846.8
2634,373183.88
2635,141634.19
2636,177230.2
2637,149349.78
2638,231679.28
2639,182263.39
2640,146713.81
2641,122990.92
2642,245807.22
2643,120030.35
2644,128902.43
2645,102942.9
2646,102942.9
2647,104315.805
2648,143110.11
2649,135451.66
2650,137109.44
2651,167252.78
2652,424306.28
2653,227903.6
2654,285828.78
2655,381827.2
2656,292364.12
2657,269842.66
2658,261035.3
2659,308955.97
2660,346839.9
2661,328166.44
2662,358561.66
2663,272321.88
2664,232081.02
2665,305242.94
2666,241690.4
2667,181770.97
2668,186021.44
2669,189303.97
2670,305703.94
2671,186021.44
2672,188960.78
2673,234934.47
2674,235725.45
2675,162322.11
2676,190403.48
2677,186791.28
2678,294801.62
2679,282959.28
2680,280246.2
2681,410017.47
2682,366393.6
2683,470070.7
2684,307063.6
2685,372212.38
2686,244533.0
2687,299372.8
2688,223529.44
2689,197349.94
2690,362929.94
2691,200234.4
2692,139316.62
2693,194221.16
2694,136991.58
2695,194683.92
2696,187137.05
2697,190931.02
2698,199584.2
2699,194144.94
2700,181463.89
2701,147746.4
2702,128799.18
2703,157251.8
2704,135113.1
2705,127913.19
2706,121932.44
2707,127080.484
2708,133902.33
2709,106541.7
2710,125418.27
2711,268967.06
2712,384489.72
2713,161654.16
2714,156061.48
2715,180699.73
2716,147688.1
2717,193497.02
2718,225320.08
2719,152918.12
2720,152309.75
2721,141521.83
2722,174857.28
2723,134257.75
2724,126426.914
2725,134704.53
2726,143362.48
2727,170238.03
2728,168076.64
2729,169154.25
2730,149324.58
2731,118312.72
2732,119075.94
2733,162594.23
2734,153222.06
2735,138503.44
2736,143379.55
2737,124177.41
2738,143009.33
2739,148744.3
2740,134460.48
2741,147818.44
2742,143722.39
2743,141200.53
2744,141037.88
2745,134486.81
2746,129622.11
2747,157575.86
2748,125585.74
2749,126717.87
2750,135645.0
2751,123292.93
2752,215395.75
2753,143875.31
2754,304796.47
2755,119784.73
2756,117255.31
2757,80369.4
2758,110059.32
2759,158573.95
2760,155066.31
2761,138935.8
2762,142787.0
2763,183202.16
2764,169917.47
2765,228116.7
2766,170328.56
2767,93906.484
2768,138207.5
2769,141031.88
2770,138257.38
2771,125071.93
2772,128644.72
2773,202933.78
2774,145184.64
2775,147059.95
2776,151256.33
2777,162869.34
2778,87391.3
2779,211781.5
2780,107808.164
2781,103850.85
2782,114341.664
2783,113895.08
2784,125166.0
2785,155190.27
2786,105290.02
2787,118427.266
2788,109674.3
2789,159508.97
2790,86036.58
2791,125812.945
2792,95437.0
2793,153227.6
2794,124499.99
2795,113427.91
2796,110220.18
2797,182970.98
2798,148017.08
2799,122173.97
2800,77730.375
2801,116937.6
2802,152893.22
2803,166564.9
2804,170138.6
2805,90179.6
2806,102859.71
2807,139332.84
2808,140989.31
2809,127339.58
2810,136835.3
2811,158297.56
2812,138547.73
2813,176392.39
2814,181723.64
2815,96405.266
2816,222000.89
2817,132904.78
2818,129658.22
2819,183198.61
2820,130302.76
2821,96598.38
2822,156821.81
2823,257032.16
2824,182870.06
2825,168291.7
2826,133581.81
2827,153672.48
2828,256488.42
2829,205390.62
2830,247770.38
2831,188623.81
2832,260384.55
2833,291101.25
2834,212360.34
2835,213122.02
2836,187901.7
2837,153706.78
2838,146967.27
2839,186204.94
2840,187655.69
2841,205873.4
2842,210170.94
2843,137723.42
2844,177679.11
2845,123358.164
2846,211408.25
2847,186070.81
2848,191672.4
2849,213669.14
2850,287869.62
2851,235261.28
2852,242271.75
2853,230816.83
2854,141101.39
2855,204089.06
2856,201147.19
2857,187901.7
2858,199719.88
2859,153543.95
2860,123727.81
2861,148891.39
2862,193358.6
2863,121419.766
2864,255244.22
2865,141323.94
2866,152792.03
2867,110911.445
2868,122847.86
2869,138915.05
2870,169133.05
2871,124711.39
2872,72848.06
2873,100049.46
2874,153585.36
2875,100729.67
2876,155143.08
2877,151743.98
2878,153577.33
2879,152395.8
2880,95930.59
2881,159355.5
2882,171083.28
2883,208267.73
2884,158538.23
2885,171577.14
2886,197037.12
2887,94011.1
2888,124286.71
2889,72241.586
2890,110701.51
2891,142654.33
2892,75429.58
2893,108508.86
2894,84979.3
2895,283493.16
2896,283769.9
2897,185590.75
2898,144828.38
2899,225412.7
2900,148723.66
2901,191502.44
2902,202543.97
2903,355754.12
2904,341566.34
2905,151701.05
2906,177200.75
2907,124142.17
2908,124569.21
2909,144682.16
2910,96831.766
2911,101935.055
2912,147434.48
2913,102501.36
2914,95931.805
2915,95931.805
2916,101521.01
2917,148193.75
2918,117007.695
2919,252600.06
